Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,9,6257600,10,625760
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,10,7015800,11,637800
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,11,7609400,12,634116.67
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,12,8205300,13,631176.92
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,13,9008700,14,643478.57
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,14,9465300,15,631020
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,15,10167900,16,635493.75
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,16,20292800,32,634150
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,17,41580700,64,649698.44
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,18,80603800,128,629717.19
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,19,159009400,256,621130.47
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,20,319853300,512,624713.48
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,21,641657100,1024,626618.26
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Warmup,1,627224900,1024,612524.32
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Warmup,2,631162800,1024,616369.92
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Warmup,3,655092500,1024,639738.77
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Actual,1,673284600,1024,657504.49
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Actual,2,629395700,1024,614644.24
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Actual,3,628855700,1024,614116.89
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Result,1,673284600,1024,657504.49
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Result,2,629395700,1024,614644.24
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Result,3,628855700,1024,614116.89
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Overhead,Jitting,1,376000,1,376000
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Jitting,1,234086100,1,234086100
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,1,18490800,2,9245400
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,2,27610900,3,9203633.33
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,3,35977900,4,8994475
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,4,45009100,5,9001820
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,5,53767000,6,8961166.67
BasicTensorOps.matmul,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,matmul,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,6,49074200,7,7010600
